$ bash -lc PATH=/root/.local/go1.25.9/bin:$PATH GOWORK=off go test -run '^$' -bench '(BenchmarkRebuildStage2Config|BenchmarkRebuildStage3RoutingGeodataSniffing)' -benchmem -count=10 -benchtime=1s .
goos: linux
goarch: amd64
pkg: github.com/daeuniverse/dae
cpu: AMD Ryzen 9 7945HX with Radeon Graphics        
BenchmarkRebuildStage2Config/parser_example-6    	     654	   1873727 ns/op	 1766890 B/op	   28414 allocs/op
BenchmarkRebuildStage7UdpEndpointTrimTarget-6                	1000000000	         0.2204 ns/op	       0 B/op	       0 allocs/op
BenchmarkRebuildStage7UdpEndpointTrimTarget-6                	1000000000	         0.2207 ns/op	       0 B/op	       0 allocs/op
BenchmarkRebuildStage7UdpEndpointTrimTarget-6                	1000000000	         0.2215 ns/op	       0 B/op	       0 allocs/op
BenchmarkRebuildStage7UdpEndpointTrimTarget-6                	1000000000	         0.2218 ns/op	       0 B/op	       0 allocs/op
BenchmarkRebuildStage7UdpEndpointTrimTarget-6                	1000000000	         0.2205 ns/op	       0 B/op	       0 allocs/op
BenchmarkRebuildStage7UdpEndpointTrimTarget-6                	1000000000	         0.2209 ns/op	       0 B/op	       0 allocs/op
BenchmarkRebuildStage7UdpEndpointTrimTarget-6                	1000000000	         0.2212 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/daeuniverse/dae/control	227.696s
$ bash -lc PATH=/root/.local/go1.25.9/bin:$PATH GOWORK=off go test -run '^$' -bench '(BenchmarkEngineNecessaryOutbounds|BenchmarkEngineParseConfigAPI|BenchmarkEngineReadConfigFileMinimal|BenchmarkEngineRouteAwareTarget|BenchmarkEngineRuntimeOverviewNoControlPlane|BenchmarkEngineRuntimeOverviewScopedUdpTaskPool|BenchmarkEngineSubscriptionPersistCleanup)' -benchmem -count=10 -benchtime=1s ./engine
goos: linux
goarch: amd64
pkg: github.com/daeuniverse/dae/engine
cpu: AMD Ryzen 9 7945HX with Radeon Graphics        
BenchmarkEngineRuntimeOverviewScopedUdpTaskPool-6   	16062738	        75.30 ns/op	     224 B/op	       1 allocs/op
BenchmarkEngineRuntimeOverviewScopedUdpTaskPool-6   	17435568	        66.66 ns/op	     224 B/op	       1 allocs/op
BenchmarkEngineRuntimeOverviewScopedUdpTaskPool-6   	18613228	        78.59 ns/op	     224 B/op	       1 allocs/op
BenchmarkEngineRuntimeOverviewScopedUdpTaskPool-6   	18862201	        71.84 ns/op	     224 B/op	       1 allocs/op
BenchmarkEngineRuntimeOverviewScopedUdpTaskPool-6   	18689307	        74.43 ns/op	     224 B/op	       1 allocs/op
BenchmarkEngineRuntimeOverviewScopedUdpTaskPool-6   	17967375	        66.54 ns/op	     224 B/op	       1 allocs/op
BenchmarkEngineRuntimeOverviewScopedUdpTaskPool-6   	17601978	        71.41 ns/op	     224 B/op	       1 allocs/op
BenchmarkEngineRuntimeOverviewScopedUdpTaskPool-6   	19376821	        70.20 ns/op	     224 B/op	       1 allocs/op
BenchmarkEngineRuntimeOverviewScopedUdpTaskPool-6   	14647410	        74.69 ns/op	     224 B/op	       1 allocs/op
BenchmarkEngineRuntimeOverviewScopedUdpTaskPool-6   	17592644	        65.63 ns/op	     224 B/op	       1 allocs/op
BenchmarkEngineRouteAwareTarget-6                   	12888181	        96.26 ns/op	      48 B/op	       1 allocs/op
BenchmarkEngineRouteAwareTarget-6                   	13064499	        93.70 ns/op	      48 B/op	       1 allocs/op
BenchmarkEngineRouteAwareTarget-6                   	13018680	        95.08 ns/op	      48 B/op	       1 allocs/op
BenchmarkEngineRouteAwareTarget-6                   	12881696	        95.33 ns/op	      48 B/op	       1 allocs/op
BenchmarkEngineRouteAwareTarget-6                   	11483116	        99.92 ns/op	      48 B/op	       1 allocs/op
BenchmarkEngineRouteAwareTarget-6                   	12971768	        92.09 ns/op	      48 B/op	       1 allocs/op
BenchmarkEngineRouteAwareTarget-6                   	13107340	        91.67 ns/op	      48 B/op	       1 allocs/op
BenchmarkEngineRouteAwareTarget-6                   	12858963	        92.56 ns/op	      48 B/op	       1 allocs/op
BenchmarkEngineRouteAwareTarget-6                   	12910387	        92.06 ns/op	      48 B/op	       1 allocs/op
BenchmarkEngineRouteAwareTarget-6                   	13008794	        91.52 ns/op	      48 B/op	       1 allocs/op
BenchmarkEngineNecessaryOutbounds-6                 	 8745152	       139.5 ns/op	     160 B/op	       4 allocs/op
BenchmarkEngineNecessaryOutbounds-6                 	 8852740	       141.2 ns/op	     160 B/op	       4 allocs/op
BenchmarkEngineNecessaryOutbounds-6                 	 8708882	       136.7 ns/op	     160 B/op	       4 allocs/op
BenchmarkEngineNecessaryOutbounds-6                 	 8410536	       145.8 ns/op	     160 B/op	       4 allocs/op
BenchmarkEngineNecessaryOutbounds-6                 	 8226342	       141.8 ns/op	     160 B/op	       4 allocs/op
BenchmarkEngineNecessaryOutbounds-6                 	 6953686	       149.3 ns/op	     160 B/op	       4 allocs/op
BenchmarkEngineNecessaryOutbounds-6                 	 8838216	       149.8 ns/op	     160 B/op	       4 allocs/op
BenchmarkEngineNecessaryOutbounds-6                 	 8865153	       157.5 ns/op	     160 B/op	       4 allocs/op
BenchmarkEngineNecessaryOutbounds-6                 	 7133884	       141.0 ns/op	     160 B/op	       4 allocs/op
BenchmarkEngineNecessaryOutbounds-6                 	 8748949	       159.6 ns/op	     160 B/op	       4 allocs/op
BenchmarkEngineRuntimeOverviewNoControlPlane-6      	 9328312	       127.4 ns/op	     320 B/op	       3 allocs/op
BenchmarkEngineRuntimeOverviewNoControlPlane-6      	10761339	       131.5 ns/op	     320 B/op	       3 allocs/op
BenchmarkEngineRuntimeOverviewNoControlPlane-6      	11211738	       122.2 ns/op	     320 B/op	       3 allocs/op
BenchmarkEngineRuntimeOverviewNoControlPlane-6      	11197318	       118.8 ns/op	     320 B/op	       3 allocs/op
BenchmarkEngineRuntimeOverviewNoControlPlane-6      	11029125	       112.8 ns/op	     320 B/op	       3 allocs/op
BenchmarkEngineRuntimeOverviewNoControlPlane-6      	10939628	       122.1 ns/op	     320 B/op	       3 allocs/op
BenchmarkEngineRuntimeOverviewNoControlPlane-6      	10606168	       122.6 ns/op	     320 B/op	       3 allocs/op
BenchmarkEngineRuntimeOverviewNoControlPlane-6      	10899166	       120.8 ns/op	     320 B/op	       3 allocs/op
BenchmarkEngineRuntimeOverviewNoControlPlane-6      	10786701	       114.4 ns/op	     320 B/op	       3 allocs/op
BenchmarkEngineRuntimeOverviewNoControlPlane-6      	10622682	       120.0 ns/op	     320 B/op	       3 allocs/op
BenchmarkEngineParseConfigAPI-6                     	    6885	    159446 ns/op	  153344 B/op	    2678 allocs/op
BenchmarkEngineParseConfigAPI-6                     	    7275	    163297 ns/op	  153341 B/op	    2678 allocs/op
BenchmarkEngineParseConfigAPI-6                     	    6648	    161971 ns/op	  153342 B/op	    2678 allocs/op
BenchmarkEngineParseConfigAPI-6                     	    7140	    168703 ns/op	  153341 B/op	    2678 allocs/op
BenchmarkEngineParseConfigAPI-6                     	    7780	    160819 ns/op	  153341 B/op	    2678 allocs/op
BenchmarkEngineParseConfigAPI-6                     	    7440	    175439 ns/op	  153339 B/op	    2678 allocs/op
BenchmarkEngineParseConfigAPI-6                     	    6853	    166584 ns/op	  153340 B/op	    2678 allocs/op
BenchmarkEngineParseConfigAPI-6                     	    6794	    169740 ns/op	  153340 B/op	    2678 allocs/op
BenchmarkEngineParseConfigAPI-6                     	    6213	    164362 ns/op	  153340 B/op	    2678 allocs/op
BenchmarkEngineParseConfigAPI-6                     	    7060	    164929 ns/op	  153340 B/op	    2678 allocs/op
BenchmarkEngineReadConfigFileMinimal-6              	   19069	     61052 ns/op	   40777 B/op	     651 allocs/op
BenchmarkEngineReadConfigFileMinimal-6              	   19075	     60325 ns/op	   40777 B/op	     651 allocs/op
BenchmarkEngineReadConfigFileMinimal-6              	   19975	     62158 ns/op	   40777 B/op	     651 allocs/op
BenchmarkEngineReadConfigFileMinimal-6              	   19698	     61838 ns/op	   40777 B/op	     651 allocs/op
BenchmarkEngineReadConfigFileMinimal-6              	   18879	     63040 ns/op	   40777 B/op	     651 allocs/op
BenchmarkEngineReadConfigFileMinimal-6              	   18874	     65915 ns/op	   40777 B/op	     651 allocs/op
BenchmarkEngineReadConfigFileMinimal-6              	   20002	     61444 ns/op	   40777 B/op	     651 allocs/op
BenchmarkEngineReadConfigFileMinimal-6              	   19845	     64271 ns/op	   40777 B/op	     651 allocs/op
BenchmarkEngineReadConfigFileMinimal-6              	   16549	     64794 ns/op	   40777 B/op	     651 allocs/op
BenchmarkEngineReadConfigFileMinimal-6              	   19010	     59911 ns/op	   40761 B/op	     651 allocs/op
BenchmarkEngineSubscriptionPersistCleanup-6         	   16014	     74599 ns/op	    1838 B/op	      31 allocs/op
BenchmarkEngineSubscriptionPersistCleanup-6         	   16054	     76103 ns/op	    1837 B/op	      31 allocs/op
BenchmarkEngineSubscriptionPersistCleanup-6         	   16322	     76700 ns/op	    1838 B/op	      31 allocs/op
BenchmarkEngineSubscriptionPersistCleanup-6         	   16048	     72785 ns/op	    1836 B/op	      31 allocs/op
BenchmarkEngineSubscriptionPersistCleanup-6         	   16062	     73945 ns/op	    1836 B/op	      31 allocs/op
BenchmarkEngineSubscriptionPersistCleanup-6         	   16153	     75668 ns/op	    1839 B/op	      31 allocs/op
BenchmarkEngineSubscriptionPersistCleanup-6         	   16171	     74903 ns/op	    1836 B/op	      31 allocs/op
BenchmarkEngineSubscriptionPersistCleanup-6         	   16189	     74954 ns/op	    1838 B/op	      31 allocs/op
BenchmarkEngineSubscriptionPersistCleanup-6         	   16395	     74034 ns/op	    1788 B/op	      31 allocs/op
BenchmarkEngineSubscriptionPersistCleanup-6         	   16074	     73187 ns/op	    1790 B/op	      31 allocs/op
PASS
ok  	github.com/daeuniverse/dae/engine	107.677s
$ bash -lc PATH=/root/.local/go1.25.9/bin:$PATH GOWORK=off go test -run '^$' -bench '(BenchmarkRebuildStage8TraceRingbufParse|BenchmarkRebuildStage8TraceTrackerAdd)' -benchmem -count=10 -benchtime=1s ./trace
goos: linux
goarch: amd64
pkg: github.com/daeuniverse/dae/trace
cpu: AMD Ryzen 9 7945HX with Radeon Graphics        
BenchmarkRebuildStage8TraceRingbufParse-6   	23258917	        50.94 ns/op	       8 B/op	       1 allocs/op
BenchmarkRebuildStage8TraceRingbufParse-6   	22508012	        50.99 ns/op	       8 B/op	       1 allocs/op
BenchmarkRebuildStage8TraceRingbufParse-6   	23073409	        52.15 ns/op	       8 B/op	       1 allocs/op
BenchmarkRebuildStage8TraceRingbufParse-6   	22774400	        51.46 ns/op	       8 B/op	       1 allocs/op
BenchmarkRebuildStage8TraceRingbufParse-6   	22834201	        51.58 ns/op	       8 B/op	       1 allocs/op
BenchmarkRebuildStage8TraceRingbufParse-6   	23010297	        51.21 ns/op	       8 B/op	       1 allocs/op
BenchmarkRebuildStage8TraceRingbufParse-6   	22936304	        51.06 ns/op	       8 B/op	       1 allocs/op
BenchmarkRebuildStage8TraceRingbufParse-6   	22553665	        51.03 ns/op	       8 B/op	       1 allocs/op
BenchmarkRebuildStage8TraceRingbufParse-6   	22813232	        51.36 ns/op	       8 B/op	       1 allocs/op
BenchmarkRebuildStage8TraceRingbufParse-6   	22645162	        51.08 ns/op	       8 B/op	       1 allocs/op
BenchmarkRebuildStage8TraceTrackerAdd-6     	 2777871	       488.5 ns/op	      31 B/op	       0 allocs/op
BenchmarkRebuildStage8TraceTrackerAdd-6     	 2784218	       520.4 ns/op	      31 B/op	       0 allocs/op
BenchmarkRebuildStage8TraceTrackerAdd-6     	 2704389	       504.9 ns/op	      32 B/op	       0 allocs/op
BenchmarkRebuildStage8TraceTrackerAdd-6     	 2786455	       495.0 ns/op	      31 B/op	       0 allocs/op
BenchmarkRebuildStage8TraceTrackerAdd-6     	 2677138	       492.6 ns/op	      33 B/op	       0 allocs/op
BenchmarkRebuildStage8TraceTrackerAdd-6     	 2833353	       489.0 ns/op	      31 B/op	       0 allocs/op
BenchmarkRebuildStage8TraceTrackerAdd-6     	 2770975	       504.3 ns/op	      31 B/op	       0 allocs/op
BenchmarkRebuildStage8TraceTrackerAdd-6     	 2808972	       493.5 ns/op	      31 B/op	       0 allocs/op
BenchmarkRebuildStage8TraceTrackerAdd-6     	 2857233	       492.3 ns/op	      30 B/op	       0 allocs/op
BenchmarkRebuildStage8TraceTrackerAdd-6     	 2788576	       499.9 ns/op	      31 B/op	       0 allocs/op
PASS
ok  	github.com/daeuniverse/dae/trace	30.475s
