$ bash -lc PATH=/root/.local/go1.25.9/bin:$PATH GOWORK=off go test -run '^$' -bench '(BenchmarkRebuildStage2Config|BenchmarkRebuildStage3RoutingGeodataSniffing)' -benchmem -count=10 -benchtime=1s .
goos: linux
goarch: amd64
pkg: github.com/daeuniverse/dae
cpu: AMD Ryzen 9 7945HX with Radeon Graphics        
BenchmarkRebuildStage2Config/parser_example-6    	     657	   1934322 ns/op	 1766879 B/op	   28414 allocs/op
$ bash -lc PATH=/root/.local/go1.25.9/bin:$PATH GOWORK=off go test -run '^$' -bench '(BenchmarkEngineNecessaryOutbounds|BenchmarkEngineParseConfigAPI|BenchmarkEngineReadConfigFileMinimal|BenchmarkEngineRouteAwareTarget|BenchmarkEngineRuntimeOverviewNoControlPlane|BenchmarkEngineRuntimeOverviewScopedUdpTaskPool|BenchmarkEngineSubscriptionPersistCleanup)' -benchmem -count=10 -benchtime=1s ./engine
goos: linux
goarch: amd64
pkg: github.com/daeuniverse/dae/engine
cpu: AMD Ryzen 9 7945HX with Radeon Graphics        
BenchmarkEngineRuntimeOverviewScopedUdpTaskPool-6   	19194538	        81.89 ns/op	     224 B/op	       1 allocs/op
BenchmarkEngineRuntimeOverviewScopedUdpTaskPool-6   	14054331	        73.33 ns/op	     224 B/op	       1 allocs/op
BenchmarkEngineRuntimeOverviewScopedUdpTaskPool-6   	18635642	        75.27 ns/op	     224 B/op	       1 allocs/op
BenchmarkEngineRuntimeOverviewScopedUdpTaskPool-6   	17457262	        71.73 ns/op	     224 B/op	       1 allocs/op
BenchmarkEngineRuntimeOverviewScopedUdpTaskPool-6   	15649791	        71.86 ns/op	     224 B/op	       1 allocs/op
BenchmarkEngineRuntimeOverviewScopedUdpTaskPool-6   	14445687	        78.23 ns/op	     224 B/op	       1 allocs/op
BenchmarkEngineRuntimeOverviewScopedUdpTaskPool-6   	18505597	        66.50 ns/op	     224 B/op	       1 allocs/op
BenchmarkEngineRuntimeOverviewScopedUdpTaskPool-6   	18526728	        76.23 ns/op	     224 B/op	       1 allocs/op
BenchmarkEngineRuntimeOverviewScopedUdpTaskPool-6   	18957217	        74.62 ns/op	     224 B/op	       1 allocs/op
BenchmarkEngineRuntimeOverviewScopedUdpTaskPool-6   	18379705	        70.45 ns/op	     224 B/op	       1 allocs/op
BenchmarkEngineRouteAwareTarget-6                   	12984040	        91.62 ns/op	      48 B/op	       1 allocs/op
BenchmarkEngineRouteAwareTarget-6                   	12981394	        94.16 ns/op	      48 B/op	       1 allocs/op
BenchmarkEngineRouteAwareTarget-6                   	12223191	        95.99 ns/op	      48 B/op	       1 allocs/op
BenchmarkEngineRouteAwareTarget-6                   	11187440	        94.27 ns/op	      48 B/op	       1 allocs/op
BenchmarkEngineRouteAwareTarget-6                   	12787539	        93.25 ns/op	      48 B/op	       1 allocs/op
BenchmarkEngineRouteAwareTarget-6                   	12666852	        91.90 ns/op	      48 B/op	       1 allocs/op
BenchmarkEngineRouteAwareTarget-6                   	13100498	        92.59 ns/op	      48 B/op	       1 allocs/op
BenchmarkEngineRouteAwareTarget-6                   	13060874	        93.66 ns/op	      48 B/op	       1 allocs/op
BenchmarkEngineRouteAwareTarget-6                   	12945878	        94.45 ns/op	      48 B/op	       1 allocs/op
BenchmarkEngineRouteAwareTarget-6                   	13112700	        92.78 ns/op	      48 B/op	       1 allocs/op
BenchmarkEngineNecessaryOutbounds-6                 	 8710353	       137.1 ns/op	     160 B/op	       4 allocs/op
BenchmarkEngineNecessaryOutbounds-6                 	 8717253	       139.5 ns/op	     160 B/op	       4 allocs/op
BenchmarkEngineNecessaryOutbounds-6                 	 7617716	       137.0 ns/op	     160 B/op	       4 allocs/op
BenchmarkEngineNecessaryOutbounds-6                 	 8284844	       146.4 ns/op	     160 B/op	       4 allocs/op
BenchmarkEngineNecessaryOutbounds-6                 	 8401566	       142.0 ns/op	     160 B/op	       4 allocs/op
BenchmarkEngineNecessaryOutbounds-6                 	 8709472	       146.3 ns/op	     160 B/op	       4 allocs/op
BenchmarkEngineNecessaryOutbounds-6                 	 8641812	       148.7 ns/op	     160 B/op	       4 allocs/op
BenchmarkEngineNecessaryOutbounds-6                 	 8770981	       139.3 ns/op	     160 B/op	       4 allocs/op
BenchmarkEngineNecessaryOutbounds-6                 	 8122160	       149.0 ns/op	     160 B/op	       4 allocs/op
BenchmarkEngineNecessaryOutbounds-6                 	 6763369	       157.2 ns/op	     160 B/op	       4 allocs/op
BenchmarkEngineRuntimeOverviewNoControlPlane-6      	10798083	       107.7 ns/op	     320 B/op	       3 allocs/op
BenchmarkEngineRuntimeOverviewNoControlPlane-6      	10626658	       119.6 ns/op	     320 B/op	       3 allocs/op
BenchmarkEngineRuntimeOverviewNoControlPlane-6      	10852842	       117.5 ns/op	     320 B/op	       3 allocs/op
BenchmarkEngineRuntimeOverviewNoControlPlane-6      	10973472	       121.1 ns/op	     320 B/op	       3 allocs/op
BenchmarkEngineRuntimeOverviewNoControlPlane-6      	11022118	       106.7 ns/op	     320 B/op	       3 allocs/op
BenchmarkEngineRuntimeOverviewNoControlPlane-6      	11094202	       114.6 ns/op	     320 B/op	       3 allocs/op
BenchmarkEngineRuntimeOverviewNoControlPlane-6      	11207232	       108.2 ns/op	     320 B/op	       3 allocs/op
BenchmarkEngineRuntimeOverviewNoControlPlane-6      	10802660	       111.7 ns/op	     320 B/op	       3 allocs/op
BenchmarkEngineRuntimeOverviewNoControlPlane-6      	11024876	       109.5 ns/op	     320 B/op	       3 allocs/op
BenchmarkEngineRuntimeOverviewNoControlPlane-6      	10968308	       116.3 ns/op	     320 B/op	       3 allocs/op
BenchmarkEngineParseConfigAPI-6                     	    6416	    160965 ns/op	  153344 B/op	    2678 allocs/op
BenchmarkEngineParseConfigAPI-6                     	    6825	    174758 ns/op	  153341 B/op	    2678 allocs/op
BenchmarkEngineParseConfigAPI-6                     	    7359	    162172 ns/op	  153341 B/op	    2678 allocs/op
BenchmarkEngineParseConfigAPI-6                     	    7191	    167254 ns/op	  153342 B/op	    2678 allocs/op
BenchmarkEngineParseConfigAPI-6                     	    7474	    179763 ns/op	  153341 B/op	    2678 allocs/op
BenchmarkEngineParseConfigAPI-6                     	    7494	    160682 ns/op	  153340 B/op	    2678 allocs/op
BenchmarkEngineParseConfigAPI-6                     	    7436	    163102 ns/op	  153340 B/op	    2678 allocs/op
BenchmarkEngineParseConfigAPI-6                     	    7064	    166208 ns/op	  153340 B/op	    2678 allocs/op
BenchmarkEngineParseConfigAPI-6                     	    6991	    165889 ns/op	  153339 B/op	    2678 allocs/op
BenchmarkEngineParseConfigAPI-6                     	    6973	    172448 ns/op	  153339 B/op	    2678 allocs/op
BenchmarkEngineReadConfigFileMinimal-6              	   20020	     59977 ns/op	   40777 B/op	     651 allocs/op
BenchmarkEngineReadConfigFileMinimal-6              	   20079	     62279 ns/op	   40777 B/op	     651 allocs/op
BenchmarkEngineReadConfigFileMinimal-6              	   19366	     63755 ns/op	   40776 B/op	     651 allocs/op
BenchmarkEngineReadConfigFileMinimal-6              	   19580	     60305 ns/op	   40777 B/op	     651 allocs/op
BenchmarkEngineReadConfigFileMinimal-6              	   19792	     62776 ns/op	   40777 B/op	     651 allocs/op
BenchmarkEngineReadConfigFileMinimal-6              	   19752	     61229 ns/op	   40777 B/op	     651 allocs/op
BenchmarkEngineReadConfigFileMinimal-6              	   19813	     63660 ns/op	   40777 B/op	     651 allocs/op
BenchmarkEngineReadConfigFileMinimal-6              	   19323	     59902 ns/op	   40681 B/op	     651 allocs/op
BenchmarkEngineReadConfigFileMinimal-6              	   19467	     60420 ns/op	   40777 B/op	     651 allocs/op
BenchmarkEngineReadConfigFileMinimal-6              	   19849	     61738 ns/op	   40777 B/op	     651 allocs/op
BenchmarkEngineSubscriptionPersistCleanup-6         	   16077	     73829 ns/op	    1836 B/op	      31 allocs/op
BenchmarkEngineSubscriptionPersistCleanup-6         	   16084	     74326 ns/op	    1791 B/op	      31 allocs/op
BenchmarkEngineSubscriptionPersistCleanup-6         	   16288	     72165 ns/op	    1839 B/op	      31 allocs/op
BenchmarkEngineSubscriptionPersistCleanup-6         	   16171	     73136 ns/op	    1837 B/op	      31 allocs/op
BenchmarkEngineSubscriptionPersistCleanup-6         	   16446	     74347 ns/op	    1838 B/op	      31 allocs/op
BenchmarkEngineSubscriptionPersistCleanup-6         	   16310	     73534 ns/op	    1789 B/op	      31 allocs/op
BenchmarkEngineSubscriptionPersistCleanup-6         	   16256	     75258 ns/op	    1838 B/op	      31 allocs/op
BenchmarkEngineSubscriptionPersistCleanup-6         	   16503	     72688 ns/op	    1836 B/op	      31 allocs/op
BenchmarkEngineSubscriptionPersistCleanup-6         	   16401	     73945 ns/op	    1836 B/op	      31 allocs/op
BenchmarkEngineSubscriptionPersistCleanup-6         	   16477	     73104 ns/op	    1837 B/op	      31 allocs/op
PASS
ok  	github.com/daeuniverse/dae/engine	105.142s
$ bash -lc PATH=/root/.local/go1.25.9/bin:$PATH GOWORK=off go test -run '^$' -bench '(BenchmarkRebuildStage8TraceRingbufParse|BenchmarkRebuildStage8TraceTrackerAdd)' -benchmem -count=10 -benchtime=1s ./trace
goos: linux
goarch: amd64
pkg: github.com/daeuniverse/dae/trace
cpu: AMD Ryzen 9 7945HX with Radeon Graphics        
BenchmarkRebuildStage8TraceRingbufParse-6   	23592136	        51.03 ns/op	       8 B/op	       1 allocs/op
BenchmarkRebuildStage8TraceRingbufParse-6   	23075490	        51.51 ns/op	       8 B/op	       1 allocs/op
BenchmarkRebuildStage8TraceRingbufParse-6   	23020023	        51.58 ns/op	       8 B/op	       1 allocs/op
BenchmarkRebuildStage8TraceRingbufParse-6   	22774198	        51.56 ns/op	       8 B/op	       1 allocs/op
BenchmarkRebuildStage8TraceRingbufParse-6   	22767217	        51.07 ns/op	       8 B/op	       1 allocs/op
BenchmarkRebuildStage8TraceRingbufParse-6   	22816296	        52.37 ns/op	       8 B/op	       1 allocs/op
BenchmarkRebuildStage8TraceRingbufParse-6   	22910148	        51.00 ns/op	       8 B/op	       1 allocs/op
BenchmarkRebuildStage8TraceRingbufParse-6   	23008298	        52.23 ns/op	       8 B/op	       1 allocs/op
BenchmarkRebuildStage8TraceRingbufParse-6   	22730340	        51.63 ns/op	       8 B/op	       1 allocs/op
BenchmarkRebuildStage8TraceRingbufParse-6   	23133866	        51.89 ns/op	       8 B/op	       1 allocs/op
BenchmarkRebuildStage8TraceTrackerAdd-6     	 2848320	       511.7 ns/op	      31 B/op	       0 allocs/op
BenchmarkRebuildStage8TraceTrackerAdd-6     	 2777215	       508.2 ns/op	      31 B/op	       0 allocs/op
BenchmarkRebuildStage8TraceTrackerAdd-6     	 2755862	       527.7 ns/op	      32 B/op	       0 allocs/op
BenchmarkRebuildStage8TraceTrackerAdd-6     	 2758825	       496.9 ns/op	      32 B/op	       0 allocs/op
BenchmarkRebuildStage8TraceTrackerAdd-6     	 2729698	       500.6 ns/op	      32 B/op	       0 allocs/op
BenchmarkRebuildStage8TraceTrackerAdd-6     	 2727337	       505.6 ns/op	      32 B/op	       0 allocs/op
BenchmarkRebuildStage8TraceTrackerAdd-6     	 2803639	       505.2 ns/op	      31 B/op	       0 allocs/op
BenchmarkRebuildStage8TraceTrackerAdd-6     	 2821135	       503.7 ns/op	      31 B/op	       0 allocs/op
BenchmarkRebuildStage8TraceTrackerAdd-6     	 2716695	       496.0 ns/op	      32 B/op	       0 allocs/op
BenchmarkRebuildStage8TraceTrackerAdd-6     	 2830770	       511.1 ns/op	      31 B/op	       0 allocs/op
PASS
ok  	github.com/daeuniverse/dae/trace	30.847s
